timestamp_utc,target_time_utc,model,y_true,y_pred,residual,sigma_summary,forecast_col,forecast_scale,K
2024-11-25 17:00:00+00:00,2024-11-25 18:00:00+00:00,NAQFC_pred,14.857142857142858,20.8700008392334,-6.012857982090541,,,,
2024-11-25 18:00:00+00:00,2024-11-25 19:00:00+00:00,NAQFC_pred,11.44285714285714,18.100000381469727,-6.657143238612587,,,,
2024-11-25 19:00:00+00:00,2024-11-25 20:00:00+00:00,NAQFC_pred,9.8,17.25,-7.449999999999999,,,,
2024-11-25 20:00:00+00:00,2024-11-25 21:00:00+00:00,NAQFC_pred,9.514285714285714,17.010000228881836,-7.495714514596122,,,,
2024-11-25 21:00:00+00:00,2024-11-25 22:00:00+00:00,NAQFC_pred,8.757142857142858,16.989999771118164,-8.232856913975306,,,,
2024-11-25 22:00:00+00:00,2024-11-25 23:00:00+00:00,NAQFC_pred,8.871428571428572,16.84000015258789,-7.968571581159319,,,,
2024-11-25 23:00:00+00:00,2024-11-26 00:00:00+00:00,NAQFC_pred,9.714285714285714,16.489999771118164,-6.7757140568324505,,,,
2024-11-26 00:00:00+00:00,2024-11-26 01:00:00+00:00,NAQFC_pred,15.157142857142857,16.06999969482422,-0.9128568376813622,,,,
2024-11-26 01:00:00+00:00,2024-11-26 02:00:00+00:00,NAQFC_pred,16.95714285714286,17.360475540161133,-0.40333268301827374,,,,
2024-11-26 02:00:00+00:00,2024-11-26 03:00:00+00:00,NAQFC_pred,19.385714285714283,20.38999938964844,-1.0042851039341585,,,,
2024-11-26 03:00:00+00:00,2024-11-26 04:00:00+00:00,NAQFC_pred,19.12857142857143,23.65035629272461,-4.5217848641531795,,,,
2024-11-26 04:00:00+00:00,2024-11-26 05:00:00+00:00,NAQFC_pred,19.61428571428571,25.7509880065918,-6.13670229230609,,,,
2024-11-26 05:00:00+00:00,2024-11-26 06:00:00+00:00,NAQFC_pred,17.599999999999998,25.86000061035156,-8.260000610351561,,,,
2024-11-26 06:00:00+00:00,2024-11-26 07:00:00+00:00,NAQFC_pred,18.457142857142856,26.440000534057617,-7.982857676914762,,,,
2024-11-26 07:00:00+00:00,2024-11-26 08:00:00+00:00,NAQFC_pred,17.3,26.50062561035156,-9.200625610351558,,,,
2024-11-26 08:00:00+00:00,2024-11-26 09:00:00+00:00,NAQFC_pred,14.657142857142857,26.350000381469727,-11.69285752432687,,,,
2024-11-26 09:00:00+00:00,2024-11-26 10:00:00+00:00,NAQFC_pred,13.9,25.739999771118164,-11.839999771118164,,,,
2024-11-26 10:00:00+00:00,2024-11-26 11:00:00+00:00,NAQFC_pred,13.114285714285714,24.370176315307617,-11.255890601021903,,,,
2024-11-26 11:00:00+00:00,2024-11-26 12:00:00+00:00,NAQFC_pred,10.9,23.44002914428711,-12.540029144287109,,,,
2024-11-26 12:00:00+00:00,2024-11-26 13:00:00+00:00,NAQFC_pred,13.385714285714286,24.858110427856445,-11.47239614214216,,,,
2024-11-26 13:00:00+00:00,2024-11-26 14:00:00+00:00,NAQFC_pred,14.37142857142857,24.336820602416992,-9.965392030988422,,,,
2024-11-26 14:00:00+00:00,2024-11-26 15:00:00+00:00,NAQFC_pred,12.6,24.19516563415528,-11.595165634155281,,,,
2024-11-26 15:00:00+00:00,2024-11-26 16:00:00+00:00,NAQFC_pred,12.371428571428572,25.4632568359375,-13.091828264508928,,,,
2024-11-26 16:00:00+00:00,2024-11-26 17:00:00+00:00,NAQFC_pred,12.342857142857142,28.20154571533203,-15.85868857247489,,,,
2024-11-26 17:00:00+00:00,2024-11-26 18:00:00+00:00,NAQFC_pred,9.042857142857144,26.5405330657959,-17.497675922938754,,,,
2024-11-26 18:00:00+00:00,2024-11-26 19:00:00+00:00,NAQFC_pred,6.0,19.760860443115234,-13.760860443115234,,,,
2024-11-26 19:00:00+00:00,2024-11-26 20:00:00+00:00,NAQFC_pred,3.185714285714286,14.89010238647461,-11.704388100760323,,,,
2024-11-26 20:00:00+00:00,2024-11-26 21:00:00+00:00,NAQFC_pred,2.5285714285714285,10.27004623413086,-7.741474805559431,,,,
2024-11-26 21:00:00+00:00,2024-11-26 22:00:00+00:00,NAQFC_pred,2.0142857142857142,8.310689926147461,-6.296404211861747,,,,
2024-11-26 22:00:00+00:00,2024-11-26 23:00:00+00:00,NAQFC_pred,0.5999999999999999,8.760000228881836,-8.160000228881836,,,,
2024-11-26 23:00:00+00:00,2024-11-27 00:00:00+00:00,NAQFC_pred,0.9285714285714284,10.539999961853027,-9.611428533281599,,,,
2024-11-27 00:00:00+00:00,2024-11-27 01:00:00+00:00,NAQFC_pred,3.2285714285714286,11.22134017944336,-7.992768750871931,,,,
2024-11-27 01:00:00+00:00,2024-11-27 02:00:00+00:00,NAQFC_pred,4.514285714285714,13.050707817077637,-8.536422102791922,,,,
2024-11-27 02:00:00+00:00,2024-11-27 03:00:00+00:00,NAQFC_pred,5.642857142857143,14.92004108428955,-9.277183941432408,,,,
2024-11-27 03:00:00+00:00,2024-11-27 04:00:00+00:00,NAQFC_pred,6.3,16.43403434753418,-10.134034347534179,,,,
2024-11-27 04:00:00+00:00,2024-11-27 05:00:00+00:00,NAQFC_pred,6.742857142857142,16.840009689331055,-10.097152546473913,,,,
2024-11-27 05:00:00+00:00,2024-11-27 06:00:00+00:00,NAQFC_pred,6.1000000000000005,17.20046615600586,-11.100466156005858,,,,
2024-11-27 06:00:00+00:00,2024-11-27 07:00:00+00:00,NAQFC_pred,6.714285714285714,10.013957023620604,-3.2996713093348893,,,,
2024-11-27 07:00:00+00:00,2024-11-27 08:00:00+00:00,NAQFC_pred,7.0,11.103063583374023,-4.103063583374023,,,,
2024-11-27 08:00:00+00:00,2024-11-27 09:00:00+00:00,NAQFC_pred,7.085714285714286,10.88068389892578,-3.794969613211493,,,,
2024-11-27 09:00:00+00:00,2024-11-27 10:00:00+00:00,NAQFC_pred,8.342857142857142,10.150808334350586,-1.8079511914934443,,,,
2024-11-27 10:00:00+00:00,2024-11-27 11:00:00+00:00,NAQFC_pred,5.5,8.7947998046875,-3.2947998046875,,,,
2024-11-27 11:00:00+00:00,2024-11-27 12:00:00+00:00,NAQFC_pred,5.1571428571428575,7.929999828338623,-2.7728569711957656,,,,
2024-11-27 12:00:00+00:00,2024-11-27 13:00:00+00:00,NAQFC_pred,6.014285714285714,8.061058044433594,-2.0467723301478795,,,,
2024-11-27 13:00:00+00:00,2024-11-27 14:00:00+00:00,NAQFC_pred,6.914285714285714,9.230661392211914,-2.3163756779262004,,,,
2024-11-27 14:00:00+00:00,2024-11-27 15:00:00+00:00,NAQFC_pred,6.7142857142857135,11.21285629272461,-4.498570578438896,,,,
2024-11-27 15:00:00+00:00,2024-11-27 16:00:00+00:00,NAQFC_pred,7.728571428571427,14.130000114440918,-6.401428685869491,,,,
2024-11-27 16:00:00+00:00,2024-11-27 17:00:00+00:00,NAQFC_pred,7.757142857142857,13.599705696105955,-5.842562838963098,,,,
2024-11-27 17:00:00+00:00,2024-11-27 18:00:00+00:00,NAQFC_pred,6.714285714285714,12.13337230682373,-5.419086592538016,,,,
2024-11-27 18:00:00+00:00,2024-11-27 19:00:00+00:00,NAQFC_pred,5.128571428571428,11.15999984741211,-6.031428418840681,,,,
2024-11-27 19:00:00+00:00,2024-11-27 20:00:00+00:00,NAQFC_pred,4.319999999999999,10.91011905670166,-6.590119056701661,,,,
2024-11-27 20:00:00+00:00,2024-11-27 21:00:00+00:00,NAQFC_pred,4.383333333333333,11.609999656677246,-7.226666323343913,,,,
2024-11-27 21:00:00+00:00,2024-11-27 22:00:00+00:00,NAQFC_pred,5.650000000000001,12.470000267028809,-6.820000267028807,,,,
2024-11-27 22:00:00+00:00,2024-11-27 23:00:00+00:00,NAQFC_pred,5.116666666666666,13.0600004196167,-7.943333752950033,,,,
2024-11-27 23:00:00+00:00,2024-11-28 00:00:00+00:00,NAQFC_pred,4.95,14.079999923706056,-9.129999923706055,,,,
2024-11-28 00:00:00+00:00,2024-11-28 01:00:00+00:00,NAQFC_pred,5.95,14.739999771118164,-8.789999771118165,,,,
2024-11-28 01:00:00+00:00,2024-11-28 02:00:00+00:00,NAQFC_pred,7.766666666666667,16.600000381469727,-8.83333371480306,,,,
2024-11-28 02:00:00+00:00,2024-11-28 03:00:00+00:00,NAQFC_pred,10.866666666666667,18.989999771118164,-8.123333104451497,,,,
2024-11-28 03:00:00+00:00,2024-11-28 04:00:00+00:00,NAQFC_pred,12.166666666666666,20.84077835083008,-8.674111684163416,,,,
2024-11-28 04:00:00+00:00,2024-11-28 05:00:00+00:00,NAQFC_pred,12.583333333333334,22.65999984741211,-10.076666514078775,,,,
2024-11-28 05:00:00+00:00,2024-11-28 06:00:00+00:00,NAQFC_pred,13.566666666666668,23.21999931335449,-9.65333264668782,,,,
2024-11-28 06:00:00+00:00,2024-11-28 07:00:00+00:00,NAQFC_pred,14.216666666666669,17.961366653442383,-3.7446999867757143,,,,
2024-11-28 07:00:00+00:00,2024-11-28 08:00:00+00:00,NAQFC_pred,11.633333333333333,18.15999984741211,-6.5266665140787765,,,,
2024-11-28 08:00:00+00:00,2024-11-28 09:00:00+00:00,NAQFC_pred,12.75,17.99042320251465,-5.240423202514648,,,,
2024-11-28 09:00:00+00:00,2024-11-28 10:00:00+00:00,NAQFC_pred,11.566666666666668,17.170000076293945,-5.603333409627277,,,,
2024-11-28 10:00:00+00:00,2024-11-28 11:00:00+00:00,NAQFC_pred,12.300000000000002,14.811715126037598,-2.511715126037595,,,,
2024-11-28 11:00:00+00:00,2024-11-28 12:00:00+00:00,NAQFC_pred,11.883333333333336,11.289999961853027,0.5933333714803091,,,,
2024-11-28 12:00:00+00:00,2024-11-28 13:00:00+00:00,NAQFC_pred,9.9,8.930000305175781,0.9699996948242191,,,,
2024-11-28 13:00:00+00:00,2024-11-28 14:00:00+00:00,NAQFC_pred,11.216666666666669,8.180000305175781,3.0366663614908873,,,,
2024-11-28 14:00:00+00:00,2024-11-28 15:00:00+00:00,NAQFC_pred,10.9,9.31999969482422,1.5800003051757798,,,,
2024-11-28 15:00:00+00:00,2024-11-28 16:00:00+00:00,NAQFC_pred,8.733333333333334,11.463212966918944,-2.7298796335856093,,,,
2024-11-28 16:00:00+00:00,2024-11-28 17:00:00+00:00,NAQFC_pred,5.466666666666666,10.03018856048584,-4.563521893819174,,,,
2024-11-28 17:00:00+00:00,2024-11-28 18:00:00+00:00,NAQFC_pred,6.3500000000000005,7.732396602630615,-1.3823966026306147,,,,
2024-11-28 18:00:00+00:00,2024-11-28 19:00:00+00:00,NAQFC_pred,4.233333333333333,7.621808052062988,-3.388474718729655,,,,
2024-11-28 19:00:00+00:00,2024-11-28 20:00:00+00:00,NAQFC_pred,1.833333333333333,8.300000190734863,-6.46666685740153,,,,
2024-11-28 20:00:00+00:00,2024-11-28 21:00:00+00:00,NAQFC_pred,1.6,9.41334629058838,-7.813346290588381,,,,
2024-11-28 21:00:00+00:00,2024-11-28 22:00:00+00:00,NAQFC_pred,1.933333333333333,10.37009048461914,-8.436757151285807,,,,
2024-11-28 22:00:00+00:00,2024-11-28 23:00:00+00:00,NAQFC_pred,2.316666666666667,11.0,-8.683333333333334,,,,
2024-11-28 23:00:00+00:00,2024-11-29 00:00:00+00:00,NAQFC_pred,2.5500000000000003,11.571124076843262,-9.021124076843261,,,,
2024-11-29 00:00:00+00:00,2024-11-29 01:00:00+00:00,NAQFC_pred,3.633333333333333,15.029999732971191,-11.396666399637859,,,,
2024-11-29 01:00:00+00:00,2024-11-29 02:00:00+00:00,NAQFC_pred,12.183333333333335,17.62000274658203,-5.436669413248696,,,,
2024-11-29 02:00:00+00:00,2024-11-29 03:00:00+00:00,NAQFC_pred,13.933333333333335,18.471986770629883,-4.5386534372965475,,,,
2024-11-29 03:00:00+00:00,2024-11-29 04:00:00+00:00,NAQFC_pred,9.766666666666667,17.270000457763672,-7.503333791097004,,,,
2024-11-29 04:00:00+00:00,2024-11-29 05:00:00+00:00,NAQFC_pred,11.716666666666669,14.529999732971191,-2.813333066304523,,,,
2024-11-29 05:00:00+00:00,2024-11-29 06:00:00+00:00,NAQFC_pred,12.316666666666668,12.170514106750488,0.14615255991617992,,,,
2024-11-29 06:00:00+00:00,2024-11-29 07:00:00+00:00,NAQFC_pred,15.7,8.600000381469727,7.099999618530273,,,,
2024-11-29 07:00:00+00:00,2024-11-29 08:00:00+00:00,NAQFC_pred,17.2,7.6700119972229,9.529988002777099,,,,
2024-11-29 08:00:00+00:00,2024-11-29 09:00:00+00:00,NAQFC_pred,11.4,6.481594562530518,4.918405437469483,,,,
2024-11-29 09:00:00+00:00,2024-11-29 10:00:00+00:00,NAQFC_pred,10.016666666666667,5.720053195953369,4.296613470713298,,,,
2024-11-29 10:00:00+00:00,2024-11-29 11:00:00+00:00,NAQFC_pred,7.533333333333335,5.010167598724365,2.5231657346089698,,,,
2024-11-29 11:00:00+00:00,2024-11-29 12:00:00+00:00,NAQFC_pred,8.049999999999999,5.0308332443237305,3.0191667556762685,,,,
2024-11-29 12:00:00+00:00,2024-11-29 13:00:00+00:00,NAQFC_pred,6.983333333333333,5.343202114105225,1.6401312192281088,,,,
2024-11-29 13:00:00+00:00,2024-11-29 14:00:00+00:00,NAQFC_pred,7.183333333333334,6.301655292510986,0.8816780408223472,,,,
2024-11-29 14:00:00+00:00,2024-11-29 15:00:00+00:00,NAQFC_pred,6.05,8.013118743896484,-1.9631187438964846,,,,
2024-11-29 15:00:00+00:00,2024-11-29 16:00:00+00:00,NAQFC_pred,6.833333333333333,10.899999618530272,-4.066666285196939,,,,
2024-11-29 16:00:00+00:00,2024-11-29 17:00:00+00:00,NAQFC_pred,5.983333333333333,13.130000114440918,-7.146666781107585,,,,
2024-11-29 17:00:00+00:00,2024-11-29 18:00:00+00:00,NAQFC_pred,5.883333333333334,12.040027618408203,-6.156694285074869,,,,
2024-11-29 18:00:00+00:00,2024-11-29 19:00:00+00:00,NAQFC_pred,3.983333333333334,10.693280220031738,-6.709946886698404,,,,
2024-11-29 19:00:00+00:00,2024-11-29 20:00:00+00:00,NAQFC_pred,2.533333333333333,10.270586967468262,-7.7372536341349285,,,,
2024-11-29 20:00:00+00:00,2024-11-29 21:00:00+00:00,NAQFC_pred,1.6666666666666667,11.590057373046877,-9.92339070638021,,,,
2024-11-29 21:00:00+00:00,2024-11-29 22:00:00+00:00,NAQFC_pred,2.1833333333333336,12.870109558105469,-10.686776224772135,,,,
2024-11-29 22:00:00+00:00,2024-11-29 23:00:00+00:00,NAQFC_pred,4.3,13.760021209716797,-9.460021209716796,,,,
2024-11-29 23:00:00+00:00,2024-11-30 00:00:00+00:00,NAQFC_pred,7.283333333333332,16.58000373840332,-9.296670405069989,,,,
2024-11-30 00:00:00+00:00,2024-11-30 01:00:00+00:00,NAQFC_pred,7.400000000000001,18.60011482238769,-11.20011482238769,,,,
2024-11-30 01:00:00+00:00,2024-11-30 02:00:00+00:00,NAQFC_pred,7.616666666666667,19.051193237304688,-11.43452657063802,,,,
2024-11-30 02:00:00+00:00,2024-11-30 03:00:00+00:00,NAQFC_pred,12.58333333333333,19.86000061035156,-7.276667277018229,,,,
2024-11-30 03:00:00+00:00,2024-11-30 04:00:00+00:00,NAQFC_pred,11.8,19.430221557617188,-7.630221557617187,,,,
2024-11-30 04:00:00+00:00,2024-11-30 05:00:00+00:00,NAQFC_pred,11.583333333333334,18.47174453735352,-6.888411204020185,,,,
2024-11-30 05:00:00+00:00,2024-11-30 06:00:00+00:00,NAQFC_pred,12.0,17.96005630493164,-5.960056304931641,,,,
2024-11-30 06:00:00+00:00,2024-11-30 07:00:00+00:00,NAQFC_pred,8.266666666666666,14.520000457763672,-6.253333791097006,,,,
2024-11-30 07:00:00+00:00,2024-11-30 08:00:00+00:00,NAQFC_pred,7.016666666666667,13.111716270446776,-6.095049603780109,,,,
2024-11-30 08:00:00+00:00,2024-11-30 09:00:00+00:00,NAQFC_pred,7.566666666666666,11.101813316345217,-3.53514664967855,,,,
2024-11-30 09:00:00+00:00,2024-11-30 10:00:00+00:00,NAQFC_pred,7.033333333333332,9.190030097961426,-2.1566967646280935,,,,
2024-11-30 10:00:00+00:00,2024-11-30 11:00:00+00:00,NAQFC_pred,4.816666666666667,7.610030174255371,-2.7933635075887038,,,,
2024-11-30 11:00:00+00:00,2024-11-30 12:00:00+00:00,NAQFC_pred,5.283333333333334,6.694376468658447,-1.4110431353251132,,,,
2024-11-30 12:00:00+00:00,2024-11-30 13:00:00+00:00,NAQFC_pred,4.45,6.240573883056641,-1.7905738830566404,,,,
2024-11-30 13:00:00+00:00,2024-11-30 14:00:00+00:00,NAQFC_pred,2.9000000000000004,6.72015380859375,-3.8201538085937496,,,,
2024-11-30 14:00:00+00:00,2024-11-30 15:00:00+00:00,NAQFC_pred,5.466666666666666,7.371994018554687,-1.9053273518880207,,,,
2024-11-30 15:00:00+00:00,2024-11-30 16:00:00+00:00,NAQFC_pred,5.800000000000001,8.810016632080078,-3.0100166320800774,,,,
2024-11-30 16:00:00+00:00,2024-11-30 17:00:00+00:00,NAQFC_pred,3.45,11.869999885559082,-8.419999885559083,,,,
2024-11-30 17:00:00+00:00,2024-11-30 18:00:00+00:00,NAQFC_pred,1.1333333333333335,9.48104476928711,-8.347711435953777,,,,
2024-11-30 18:00:00+00:00,2024-11-30 19:00:00+00:00,NAQFC_pred,0.4833333333333334,9.510000228881836,-9.026666895548502,,,,
2024-11-30 19:00:00+00:00,2024-11-30 20:00:00+00:00,NAQFC_pred,1.9000000000000004,11.010000228881836,-9.110000228881836,,,,
2024-11-30 20:00:00+00:00,2024-11-30 21:00:00+00:00,NAQFC_pred,1.5333333333333332,12.18000030517578,-10.646666971842446,,,,
2024-11-30 21:00:00+00:00,2024-11-30 22:00:00+00:00,NAQFC_pred,2.1333333333333333,13.619999885559082,-11.48666655222575,,,,
2024-11-30 22:00:00+00:00,2024-11-30 23:00:00+00:00,NAQFC_pred,3.35,15.920000076293944,-12.570000076293944,,,,
2024-11-30 23:00:00+00:00,2024-12-01 00:00:00+00:00,NAQFC_pred,5.033333333333334,18.309999465942383,-13.276666132609048,,,,
2024-12-01 00:00:00+00:00,2024-12-01 01:00:00+00:00,NAQFC_pred,8.899999999999999,20.850000381469727,-11.950000381469728,,,,
2024-12-01 01:00:00+00:00,2024-12-01 02:00:00+00:00,NAQFC_pred,11.6,23.59000015258789,-11.990000152587891,,,,
2024-12-01 02:00:00+00:00,2024-12-01 03:00:00+00:00,NAQFC_pred,14.9,25.88999938964844,-10.98999938964844,,,,
2024-12-01 03:00:00+00:00,2024-12-01 04:00:00+00:00,NAQFC_pred,15.633333333333333,26.940650939941406,-11.307317606608073,,,,
2024-12-01 04:00:00+00:00,2024-12-01 05:00:00+00:00,NAQFC_pred,13.733333333333334,27.38999938964844,-13.656666056315107,,,,
2024-12-01 05:00:00+00:00,2024-12-01 06:00:00+00:00,NAQFC_pred,15.55,28.309999465942383,-12.759999465942382,,,,
2024-12-01 06:00:00+00:00,2024-12-01 07:00:00+00:00,NAQFC_pred,14.6,33.0099983215332,-18.4099983215332,,,,
2024-12-01 07:00:00+00:00,2024-12-01 08:00:00+00:00,NAQFC_pred,15.15,34.20000076293945,-19.050000762939455,,,,
2024-12-01 08:00:00+00:00,2024-12-01 09:00:00+00:00,NAQFC_pred,16.266666666666666,34.619998931884766,-18.3533322652181,,,,
2024-12-01 09:00:00+00:00,2024-12-01 10:00:00+00:00,NAQFC_pred,14.85,34.529998779296875,-19.679998779296874,,,,
2024-12-01 10:00:00+00:00,2024-12-01 11:00:00+00:00,NAQFC_pred,15.466666666666669,34.61000061035156,-19.143333943684894,,,,
2024-12-01 11:00:00+00:00,2024-12-01 12:00:00+00:00,NAQFC_pred,14.283333333333331,34.869998931884766,-20.586665598551434,,,,
2024-12-01 12:00:00+00:00,2024-12-01 13:00:00+00:00,NAQFC_pred,13.25,35.220001220703125,-21.970001220703125,,,,
2024-12-01 13:00:00+00:00,2024-12-01 14:00:00+00:00,NAQFC_pred,13.666666666666666,35.619998931884766,-21.9533322652181,,,,
2024-12-01 14:00:00+00:00,2024-12-01 15:00:00+00:00,NAQFC_pred,10.883333333333333,36.06999969482422,-25.186666361490886,,,,
2024-12-01 15:00:00+00:00,2024-12-01 16:00:00+00:00,NAQFC_pred,11.816666666666665,38.47999954223633,-26.663332875569665,,,,
2024-12-01 16:00:00+00:00,2024-12-01 17:00:00+00:00,NAQFC_pred,9.966666666666669,45.30046081542969,-35.33379414876302,,,,
2024-12-01 17:00:00+00:00,2024-12-01 18:00:00+00:00,NAQFC_pred,10.88,49.770355224609375,-38.89035522460937,,,,
2024-12-01 18:00:00+00:00,2024-12-01 19:00:00+00:00,NAQFC_pred,5.783333333333332,48.243534088134766,-42.460200754801434,,,,
2024-12-01 19:00:00+00:00,2024-12-01 20:00:00+00:00,NAQFC_pred,10.416666666666666,38.54999923706055,-28.133332570393883,,,,
2024-12-01 20:00:00+00:00,2024-12-01 21:00:00+00:00,NAQFC_pred,11.216666666666669,32.37001419067383,-21.15334752400716,,,,
2024-12-01 21:00:00+00:00,2024-12-01 22:00:00+00:00,NAQFC_pred,7.283333333333332,30.25,-22.96666666666667,,,,
2024-12-01 22:00:00+00:00,2024-12-01 23:00:00+00:00,NAQFC_pred,8.016666666666667,28.809999465942383,-20.793332799275717,,,,
2024-12-01 23:00:00+00:00,2024-12-02 00:00:00+00:00,NAQFC_pred,11.91666666666667,27.86000061035156,-15.94333394368489,,,,
2024-12-02 00:00:00+00:00,2024-12-02 01:00:00+00:00,NAQFC_pred,13.783333333333331,30.281110763549805,-16.497777430216473,,,,
2024-12-02 01:00:00+00:00,2024-12-02 02:00:00+00:00,NAQFC_pred,13.05,35.9900016784668,-22.940001678466796,,,,
2024-12-02 02:00:00+00:00,2024-12-02 03:00:00+00:00,NAQFC_pred,14.733333333333334,42.650001525878906,-27.916668192545572,,,,
2024-12-02 03:00:00+00:00,2024-12-02 04:00:00+00:00,NAQFC_pred,16.483333333333334,46.93000030517578,-30.446666971842447,,,,
2024-12-02 04:00:00+00:00,2024-12-02 05:00:00+00:00,NAQFC_pred,20.516666666666666,47.970001220703125,-27.45333455403646,,,,
2024-12-02 05:00:00+00:00,2024-12-02 06:00:00+00:00,NAQFC_pred,20.433333333333334,47.61000061035156,-27.17666727701823,,,,
2024-12-02 06:00:00+00:00,2024-12-02 07:00:00+00:00,NAQFC_pred,23.28333333333333,50.52000045776367,-27.23666712443034,,,,
2024-12-02 07:00:00+00:00,2024-12-02 08:00:00+00:00,NAQFC_pred,22.133333333333336,50.52000045776367,-28.386667124430335,,,,
2024-12-02 08:00:00+00:00,2024-12-02 09:00:00+00:00,NAQFC_pred,28.716666666666665,51.04108428955078,-22.324417622884116,,,,
2024-12-02 09:00:00+00:00,2024-12-02 10:00:00+00:00,NAQFC_pred,20.33333333333333,50.970001220703125,-30.636667887369796,,,,
2024-12-02 10:00:00+00:00,2024-12-02 11:00:00+00:00,NAQFC_pred,15.85,51.0099983215332,-35.1599983215332,,,,
2024-12-02 11:00:00+00:00,2024-12-02 12:00:00+00:00,NAQFC_pred,16.716666666666665,50.68174362182617,-33.9650769551595,,,,
2024-12-02 12:00:00+00:00,2024-12-02 13:00:00+00:00,NAQFC_pred,17.233333333333334,53.18134689331055,-35.94801355997721,,,,
2024-12-02 13:00:00+00:00,2024-12-02 14:00:00+00:00,NAQFC_pred,18.366666666666667,56.14264297485352,-37.775976308186856,,,,
2024-12-02 14:00:00+00:00,2024-12-02 15:00:00+00:00,NAQFC_pred,16.083333333333332,58.61002349853516,-42.52669016520183,,,,
2024-12-02 15:00:00+00:00,2024-12-02 16:00:00+00:00,NAQFC_pred,17.849999999999998,63.59999847412109,-45.749998474121085,,,,
2024-12-02 16:00:00+00:00,2024-12-02 17:00:00+00:00,NAQFC_pred,17.5,70.75001525878906,-53.25001525878906,,,,
2024-12-02 17:00:00+00:00,2024-12-02 18:00:00+00:00,NAQFC_pred,18.03333333333333,67.56026458740234,-49.52693125406901,,,,
2024-12-02 18:00:00+00:00,2024-12-02 19:00:00+00:00,NAQFC_pred,16.55,56.76021957397461,-40.21021957397461,,,,
2024-12-02 19:00:00+00:00,2024-12-02 20:00:00+00:00,NAQFC_pred,18.816666666666663,50.03011322021485,-31.213446553548188,,,,
2024-12-02 20:00:00+00:00,2024-12-02 21:00:00+00:00,NAQFC_pred,12.433333333333335,45.58000183105469,-33.14666849772135,,,,
2024-12-02 21:00:00+00:00,2024-12-02 22:00:00+00:00,NAQFC_pred,15.18333333333333,39.59000015258789,-24.40666681925456,,,,
2024-12-02 22:00:00+00:00,2024-12-02 23:00:00+00:00,NAQFC_pred,14.666666666666664,36.050174713134766,-21.3835080464681,,,,
2024-12-02 23:00:00+00:00,2024-12-03 00:00:00+00:00,NAQFC_pred,14.45,35.394901275634766,-20.944901275634766,,,,
2024-12-03 00:00:00+00:00,2024-12-03 01:00:00+00:00,NAQFC_pred,13.183333333333332,39.33211135864258,-26.148778025309248,,,,
2024-12-03 01:00:00+00:00,2024-12-03 02:00:00+00:00,NAQFC_pred,15.766666666666666,41.15004348754883,-25.383376820882162,,,,
2024-12-03 02:00:00+00:00,2024-12-03 03:00:00+00:00,NAQFC_pred,15.433333333333332,37.280033111572266,-21.846699778238936,,,,
2024-12-03 03:00:00+00:00,2024-12-03 04:00:00+00:00,NAQFC_pred,17.883333333333336,33.81101989746094,-15.927686564127601,,,,
